Index,Pair_ID,Label,Baselines_Correct,Self_Review,Grounded_SR,Determinacy_Guided,DeGro_Decision,Problem_Snippet
47,draw-paired/492783/1/x,OMISSION,2/3,CORRECT,WRONG,CORRECT,ABSTAIN,One number is greater than thrice the other number by 2 . If 4 times the smaller number exceeds the 
48,draw-paired/505066/1/smaller,UNDERSPECIFIED,2/3,WRONG,CORRECT,CORRECT,ADD_CONSTRAINT,one number is five more than four times another . Find the two numbers .
49,draw-paired/511333/1/smaller,OMISSION,2/3,WRONG,CORRECT,CORRECT,ADD_CONSTRAINT,: One number is nine less than another . Their sum is twenty-seven .
50,draw-paired/52939/1/x,OMISSION,2/3,CORRECT,CORRECT,WRONG,ABSTAIN,One number is 7 less than another . If 4 times the smaller number plus 2 times the larger number is 
51,draw-paired/557820/1/x,OMISSION,2/3,WRONG,CORRECT,CORRECT,ADD_CONSTRAINT,"One number is twice as large as a second number . If the sum of the two numbers is 114 , what are th"
52,draw-paired/569048/1/x,OMISSION,2/3,CORRECT,CORRECT,WRONG,ADD_CONSTRAINT,"the sum of two digits of a natural number is 7 . when the digits are reversed , the number is increa"
53,draw-paired/57583/1/X,OMISSION,2/3,CORRECT,WRONG,CORRECT,ADD_CONSTRAINT,"Nina received an inheritance of $ 12,000 from her grandmother . She invested part of it at 6 % inter"
54,draw-paired/581891/1/plane,UNDERSPECIFIED,2/3,WRONG,CORRECT,CORRECT,ADD_CONSTRAINT,Bella 's brother is 9 years older than Bella . How old is Bella ?
55,draw-paired/630415/1/x,OMISSION,2/3,CORRECT,CORRECT,WRONG,ABSTAIN,adding together two numbers 1520 . three times the smaller is equal to two times the larger . find t
56,draw-paired/644732/2/six_percent,UNDERSPECIFIED,2/3,CORRECT,CORRECT,WRONG,ADD_CONSTRAINT,One fund earned a 9 % profit while the other earned a 2 % profit . If the investor 's total profit w
57,draw-paired/666554/1/x,UNDERSPECIFIED,2/3,WRONG,CORRECT,CORRECT,ADD_CONSTRAINT,"If the larger is divided by the smaller , the quotient is 2 and the remainder is 3 . Find the number"
58,draw-paired/684020/1/smaller,UNDERSPECIFIED,2/3,WRONG,CORRECT,CORRECT,ADD_CONSTRAINT,the number with the digits interchanged is 6 times the sum of the digits . find the original number
59,draw-paired/693217/1/x,OMISSION,2/3,CORRECT,CORRECT,WRONG,ABSTAIN,A mother 's age is three less than 3 times her daughters age . The sum of there ages is 45 . Find th
60,draw-paired/709493/1/y,OMISSION,2/3,CORRECT,CORRECT,WRONG,ABSTAIN,Mary is 9 years older than Seth . In a year she will be 3 times as old as he is . How old are they ?
61,draw-paired/71823/1/y,UNDERSPECIFIED,2/3,WRONG,CORRECT,CORRECT,ADD_CONSTRAINT,One number is 12 more than another . Find the larger number .
62,draw-paired/769390/1/x,OMISSION,2/3,CORRECT,WRONG,CORRECT,ADD_CONSTRAINT,"Eight years ago , Hold was 7 times older than her son . Today , she is exactly 3 times as old as her"
63,draw-paired/804723/1/y,OMISSION,2/3,CORRECT,CORRECT,WRONG,ADD_CONSTRAINT,The larger of two numbers is 2 more than 4 times the smaller . Their sum is 67 . FIND THE numbers
64,draw-paired/841003/1/y,UNDERSPECIFIED,2/3,CORRECT,WRONG,CORRECT,ADD_CONSTRAINT,Twice the smaller added to the larger is -20 . Find the smaller number .
65,draw-paired/880809/1/x,OMISSION,2/3,CORRECT,CORRECT,WRONG,ABSTAIN,Tom and Tim ages add up to 21 years . In 3 years Tom will be twice tim 's age . How old are they now
66,draw-paired/88929/1/x,OMISSION,2/3,WRONG,CORRECT,CORRECT,ABSTAIN,"seven years ago , mary was 6 times as old as cora . in one year , she will be only twice as old as c"
67,draw-paired/922336/1/x,OMISSION,2/3,CORRECT,CORRECT,WRONG,ADD_CONSTRAINT,"The sum of the ages of dorothy and dorilyn is 41 . In 5 years , dorothy will be twice as old as dori"
68,draw-paired/948538/1/y,OMISSION,2/3,WRONG,CORRECT,CORRECT,ABSTAIN,"Lorna is twice as older as peter . if their ages add up to 9 years old , how old is peter"
